id,target
800000,0.7576299
800001,0.4993927
800002,0.7187249
800003,0.7442926
800004,0.48005983
800005,0.8996531
800006,0.21289444
800007,0.11191608
800008,0.30501062
800009,0.17748019
800010,0.11827134
800011,0.42911056
800012,0.14980268
800013,0.95727766
800014,0.099851355
800015,0.2780945
800016,0.72678167
800017,0.42343405
800018,0.83125037
800019,0.22580771
800020,0.78108263
800021,0.7692253
800022,0.8741387
800023,0.7559533
800024,0.18289632
800025,0.94011146
800026,0.3513106
800027,0.4185698
800028,0.4601095
800029,0.8618192
800030,0.8375196
800031,0.47915706
800032,0.7626504
800033,0.93920255
800034,0.8617753
800035,0.428816
800036,0.3308534
800037,0.9655122
800038,0.12812436
800039,0.03401131
800040,0.19291386
800041,0.1535839
800042,0.80622476
800043,0.2714597
800044,0.64832234
800045,0.3202118
800046,0.10347631
800047,0.8158374
800048,0.92693585
800049,0.5325242
800050,0.6885348
800051,0.17391436
800052,0.10499594
800053,0.8929113
800054,0.935688
800055,0.4010181
800056,0.77578294
800057,0.091960594
800058,0.39964113
800059,0.8861294
800060,0.087235756
800061,0.87556636
800062,0.10543718
800063,0.08752631
800064,0.39203665
800065,0.71054024
800066,0.519166
800067,0.8397048
800068,0.78302556
800069,0.78997535
800070,0.84064704
800071,0.32429928
800072,0.7565607
800073,0.5563014
800074,0.8306471
800075,0.331281
800076,0.8353862
800077,0.89731604
800078,0.86656255
800079,0.09490292
800080,0.29803178
800081,0.82371664
800082,0.08300533
800083,0.8373929
800084,0.3850063
800085,0.8832481
800086,0.30168274
800087,0.24533089
800088,0.03084391
800089,0.34858242
800090,0.8744137
800091,0.30468774
800092,0.45155567
800093,0.24841352
800094,0.33444077
800095,0.123149306
800096,0.10545855
800097,0.2429711
800098,0.10155918
800099,0.76717794
800100,0.111424536
800101,0.9506254
800102,0.11100138
800103,0.8187562
800104,0.8168672
800105,0.26930478
800106,0.36707103
800107,0.10177067
800108,0.03962871
800109,0.6620029
800110,0.95874506
800111,0.16100568
800112,0.2514851
800113,0.7302415
800114,0.4589243
800115,0.19359113
800116,0.05791621
800117,0.19805516
800118,0.063832186
800119,0.9468703
800120,0.4981386
800121,0.42725226
800122,0.09952167
800123,0.5691786
800124,0.54717535
800125,0.6181844
800126,0.04644573
800127,0.24855155
800128,0.92736006
800129,0.25512862
800130,0.23729749
800131,0.3211519
800132,0.77673936
800133,0.3393218
800134,0.15931208
800135,0.08757754
800136,0.28415322
800137,0.40595973
800138,0.63881713
800139,0.6315461
800140,0.8770937
800141,0.08245459
800142,0.5558811
800143,0.064632684
800144,0.55910116
800145,0.6184926
800146,0.5021687
800147,0.5950947
800148,0.7656574
800149,0.9684026
800150,0.29194513
800151,0.15591566
800152,0.7386509
800153,0.9824362
800154,0.34550247
800155,0.9788936
800156,0.06806233
800157,0.17516224
800158,0.030517463
800159,0.41104904
800160,0.9690418
800161,0.20201066
800162,0.5481931
800163,0.13246161
800164,0.6764343
800165,0.9115833
800166,0.3783277
800167,0.20375063
800168,0.36795864
800169,0.36956993
800170,0.11322329
800171,0.18150559
800172,0.73620665
800173,0.12127615
800174,0.8729587
800175,0.54731876
800176,0.81267947
800177,0.77154994
800178,0.040515456
800179,0.69732124
800180,0.65806484
800181,0.12959772
800182,0.028927673
800183,0.118250415
800184,0.8742539
800185,0.5375276
800186,0.93791854
800187,0.18226773
800188,0.59236735
800189,0.051624
800190,0.24701352
800191,0.5623771
800192,0.12739588
800193,0.07282161
800194,0.10481568
800195,0.34140158
800196,0.42513633
800197,0.9690725
800198,0.9750472
800199,0.35545123
800200,0.15561704
800201,0.95729196
800202,0.28060833
800203,0.20215316
800204,0.91180146
800205,0.940612
800206,0.86031866
800207,0.95356107
800208,0.3517251
800209,0.5174027
800210,0.15655774
800211,0.7511824
800212,0.6434247
800213,0.19627969
800214,0.59661937
800215,0.09057288
800216,0.9552461
800217,0.34729463
800218,0.87066734
800219,0.87888217
800220,0.47948986
800221,0.30994013
800222,0.33298653
800223,0.847923
800224,0.587206
800225,0.20992897
800226,0.16035503
800227,0.96783906
800228,0.06578524
800229,0.50789785
800230,0.8846097
800231,0.19645834
800232,0.6968922
800233,0.1302438
800234,0.37293053
800235,0.8046323
800236,0.38776538
800237,0.71106017
800238,0.16366799
800239,0.31764498
800240,0.7098092
800241,0.45007262
800242,0.5922352
800243,0.4068672
800244,0.4488297
800245,0.14718762
800246,0.8544839
800247,0.07937525
800248,0.90886515
800249,0.50887764
800250,0.10988122
800251,0.15442829
800252,0.5883745
800253,0.70463717
800254,0.9802562
800255,0.8365628
800256,0.7444823
800257,0.054582417
800258,0.14385372
800259,0.14610764
800260,0.9309079
800261,0.05653311
800262,0.20752682
800263,0.7486182
800264,0.72730434
800265,0.85340565
800266,0.6902374
800267,0.796302
800268,0.17166154
800269,0.19702719
800270,0.95803183
800271,0.023302058
800272,0.8252185
800273,0.374003
800274,0.8997182
800275,0.87793064
800276,0.0318698
800277,0.1368359
800278,0.104809105
800279,0.93488157
800280,0.693651
800281,0.77522755
800282,0.9236129
800283,0.16929802
800284,0.13819484
800285,0.13485746
800286,0.97905445
800287,0.5385375
800288,0.56883067
800289,0.78113484
800290,0.8667182
800291,0.23711587
800292,0.048805848
800293,0.099055156
800294,0.13169271
800295,0.85965395
800296,0.866995
800297,0.9737013
800298,0.056781184
800299,0.896192
800300,0.30730978
800301,0.6193014
800302,0.027454361
800303,0.70403755
800304,0.74808425
800305,0.18098031
800306,0.4588723
800307,0.03980121
800308,0.02575503
800309,0.16165194
800310,0.6169884
800311,0.62686807
800312,0.356749
800313,0.7718807
800314,0.17290582
800315,0.8842689
800316,0.38169363
800317,0.8314619
800318,0.07661075
800319,0.96442914
800320,0.73384094
800321,0.09430952
800322,0.8407168
800323,0.86409795
800324,0.67243123
800325,0.8994393
800326,0.24211816
800327,0.30026925
800328,0.33302802
800329,0.09404086
800330,0.90038544
800331,0.85596406
800332,0.16785304
800333,0.659078
800334,0.06607694
800335,0.8138135
800336,0.3195687
800337,0.16899137
800338,0.22859156
800339,0.131506
800340,0.71947527
800341,0.6243098
800342,0.24065447
800343,0.9246773
800344,0.14702986
800345,0.8831257
800346,0.2670977
800347,0.59491426
800348,0.05611414
800349,0.19884466
800350,0.08879242
800351,0.29529184
800352,0.22423357
800353,0.33220473
800354,0.0926403
800355,0.12418743
800356,0.785684
800357,0.7459712
800358,0.61567336
800359,0.910718
800360,0.76645195
800361,0.3920045
800362,0.13587874
800363,0.4945012
800364,0.9584981
800365,0.8561126
800366,0.7757781
800367,0.9546371
800368,0.9095755
800369,0.12463241
800370,0.9462642
800371,0.92326564
800372,0.04647489
800373,0.18881975
800374,0.7899361
800375,0.5191769
800376,0.27438453
800377,0.67538214
800378,0.16008477
800379,0.958004
800380,0.85481966
800381,0.65467936
800382,0.7231738
800383,0.095362544
800384,0.7478495
800385,0.13856125
800386,0.5193743
800387,0.8131945
800388,0.42166537
800389,0.082955174
800390,0.17398924
800391,0.9494593
800392,0.848392
800393,0.4972895
800394,0.13654551
800395,0.108047806
800396,0.9365507
800397,0.6822456
800398,0.3701034
800399,0.9056616
800400,0.1646728
800401,0.83697623
800402,0.8816544
800403,0.37530428
800404,0.83138496
800405,0.091490865
800406,0.31599703
800407,0.06812707
800408,0.43193075
800409,0.37361676
800410,0.1608077
800411,0.031002581
800412,0.3799146
800413,0.89101607
800414,0.81126153
800415,0.55189055
800416,0.049889125
800417,0.3663121
800418,0.88007987
800419,0.60539055
800420,0.4659177
800421,0.06698597
800422,0.2084156
800423,0.29054675
800424,0.09270131
800425,0.35676092
800426,0.7669498
800427,0.8425088
800428,0.918652
800429,0.5360034
800430,0.93300444
800431,0.41875854
800432,0.47482345
800433,0.8827453
800434,0.44568
800435,0.7644896
800436,0.2441815
800437,0.54782075
800438,0.8828921
800439,0.815503
800440,0.12572576
800441,0.66247547
800442,0.7916675
800443,0.7156121
800444,0.53470653
800445,0.37640423
800446,0.32559034
800447,0.43861744
800448,0.5901199
800449,0.6366656
800450,0.15130015
800451,0.8577515
800452,0.8617639
800453,0.5427558
800454,0.83768994
800455,0.55261064
800456,0.88455445
800457,0.81643814
800458,0.28169024
800459,0.8344769
800460,0.9302073
800461,0.947023
800462,0.9552001
800463,0.3376598
800464,0.1391985
800465,0.8310907
800466,0.36289018
800467,0.6177063
800468,0.9226935
800469,0.84577066
800470,0.7993659
800471,0.80745775
800472,0.34224063
800473,0.75739664
800474,0.9553833
800475,0.033212073
800476,0.45184827
800477,0.03593187
800478,0.64121884
800479,0.08540798
800480,0.09288364
800481,0.8960223
800482,0.18768103
800483,0.0384216
800484,0.7938836
800485,0.043591183
800486,0.30091518
800487,0.921211
800488,0.42221707
800489,0.76938957
800490,0.40853962
800491,0.116562
800492,0.6250983
800493,0.1994796
800494,0.1498923
800495,0.43000287
800496,0.9698542
800497,0.36395037
800498,0.10118338
800499,0.89708155
800500,0.9635077
800501,0.965419
800502,0.29245004
800503,0.15918657
800504,0.3247715
800505,0.74645054
800506,0.7814858
800507,0.53237545
800508,0.5341739
800509,0.85343534
800510,0.94929993
800511,0.8751161
800512,0.41014105
800513,0.84798396
800514,0.9030458
800515,0.85522383
800516,0.4679803
800517,0.49674407
800518,0.36679056
800519,0.13483417
800520,0.29363325
800521,0.21426663
800522,0.5788008
800523,0.090719916
800524,0.85558707
800525,0.22951943
800526,0.4963638
800527,0.34570095
800528,0.95938927
800529,0.14228073
800530,0.51753116
800531,0.055398718
800532,0.9659527
800533,0.22474805
800534,0.26591116
800535,0.13742353
800536,0.1742038
800537,0.8142941
800538,0.14821711
800539,0.83770794
800540,0.64048696
800541,0.18273465
800542,0.025064979
800543,0.7330543
800544,0.13842182
800545,0.1305087
800546,0.3850414
800547,0.72233665
800548,0.7299964
800549,0.057198174
800550,0.49995613
800551,0.8852892
800552,0.059849046
800553,0.8917838
800554,0.025476297
800555,0.11112324
800556,0.30108067
800557,0.10583018
800558,0.07258317
800559,0.92963755
800560,0.44189048
800561,0.21809787
800562,0.759583
